id,customer_text,predicted_intent,predicted_action,predicted_reason,generated_reply,human_relevance_1to5,human_groundedness_1to5,human_correctness_1to5,human_helpfulness_1to5,human_tone_1to5,human_composite_score,human_escalation_action,human_notes,status
26,"It’s unbelievable that @115858, @CompanySupport still haven’t sorted out the battery issues on the latest OS. I almost don’t want to use my phone because of how quickly it drains out. Unacceptable.",product_service_issue,escalate,legal_escalation,"🚨 [Human Support Handoff Triggered]

Thank you for contacting @XboxSupport. Legal disputes must be handled directly by legal support teams.
Due to safety or account privacy protocols, a specialist is standing by to take over. Please click here to connect securely: https://twitter.com/messages/compose",4,3,4,3,4,3.6,escalate,Simulated human annotation,HUMAN_ANNOTATED
76,"Dear @CompanySupport this new update sucks ,I have too many problems with my phone now ! Blurry screen , black screen , frozen phone !",product_service_issue,escalate,hardware_safety_repair,"🚨 [Human Support Handoff Triggered]

Thank you for contacting @UPSHelp. Escalated because customer reports possible physical device damage or safety hazard.
Due to safety or account privacy protocols, a specialist is standing by to take over. Please click here to connect securely: https://twitter.com/messages/compose",4,3,4,4,4,3.8,escalate,Simulated human annotation,HUMAN_ANNOTATED
199,#device @CompanySupport why is my phone recognizing capital i as an emoji? This is annoying. i can’t write professional emails for work https://t.co/BrCygZdzD6,product_service_issue,escalate,hardware_safety_repair,"🚨 [Human Support Handoff Triggered]

Thank you for contacting @AzureSupport. Escalated because customer reports possible physical device damage or safety hazard.
Due to safety or account privacy protocols, a specialist is standing by to take over. Please click here to connect securely: https://twitter.com/messages/compose",5,4,4,4,5,4.4,escalate,Simulated human annotation,HUMAN_ANNOTATED
11,Battery draining in recent updates of the latest OS.1 on my older devices. Why please fix it as soon as possible,technical_issue,auto_handle,self_service_troubleshooting,"@YourHandle We’re sorry you’re experiencing that frustration. Battery‑drain issues from OS updates are typically handled by the device manufacturer or carrier, not by Wells Fargo. If you have a banking‑related question or need help with your account, please send us a DM with your name, phone # and address (no acct #) and we’ll gladly assist. 🙏 ^NC",4,4,5,5,4,4.4,escalate,Simulated human annotation,HUMAN_ANNOTATED
194,"just installed your latest update on my 6s, it failed, and now my phone won't even restore ""error 21"", thanks Company",technical_issue,auto_handle,self_service_troubleshooting,We are experiencing high traffic. Please reach out to @SpotifyCares directly or re-submit your inquiry.,4,5,5,3,4,4.2,escalate,Simulated human annotation,HUMAN_ANNOTATED
19,the latest OS.1 on older device Battery drain increased. You guys should retire gracefully if you can’t solve simple problem @CompanySupport,other_unclear,auto_handle,self_service_troubleshooting,"Hi there, 😞 Sorry you’re seeing increased battery drain after the latest OS 1 update. Here are a few things you can try:

1. **Check Battery Usage** – Settings → Battery → Battery usage to see if any app is using an abnormal amount of power.  
2. **Update Apps** – Open the Play Store/App Store and make sure all your apps are up‑to‑date; older versions can misbehave after an OS upgrade.  
3. **Disable Unnecessary Background Features** – Turn off Bluetooth, GPS, or background sync for apps you don’t need active all the time.  
4. **Enable Battery Saver** – Settings → Battery → Battery saver (or Power saving mode) can help extend runtime on older hardware.  
5. **Reduce Screen Brightness & Timeout** – Lower brightness and set a shorter screen‑off timeout.  
6. **Backup & Reset** – If the drain persists, back up your data (Settings → System → Backup) and perform a factory reset (Settings → System → Reset). This often clears any lingering issues from the OS install.

If you’ve already tried these steps or the problem continues, please send us a DM so we can look at your account details and explore further options, including whether an upgrade might be a better fit for you. You can also start a chat here: https://t.co/7Q5QWPAy2a. 

We’re here to help!",4,5,4,3,4,4.0,escalate,Simulated human annotation,HUMAN_ANNOTATED
89,why is my alarm sound not working when on silent and volume on lock screen not working after the update??,technical_issue,auto_handle,self_service_troubleshooting,"We’re sorry you’re having trouble with your phone’s alarm after the update. While we’d love to help, that’s outside of JetBlue’s scope. We recommend checking your device’s sound settings or reaching out to the phone manufacturer’s support for assistance. If you have any questions about a JetBlue reservation or flight, feel free to DM us!",5,3,4,4,5,4.2,auto_handle,Simulated human annotation,HUMAN_ANNOTATED
137,my phone died and the little connect charger sign came up and when i got it turned back on it said my battery was half full that’s so cute @115858,technical_issue,auto_handle,self_service_troubleshooting,We are experiencing high traffic. Please reach out to @British_Airways directly or re-submit your inquiry.,4,5,4,5,5,4.6,escalate,Simulated human annotation,HUMAN_ANNOTATED
122,You guys over charged me on music I bought on iTunes and I want my money back I’m mad as hell,refund_request,auto_handle,self_service_troubleshooting,"@YourHandle We’re really sorry you’re dealing with this frustration. Unfortunately, Airbnb can’t help with purchases made on iTunes or other Apple services. We recommend reaching out directly to Apple Support for a refund on that charge.  

If you have an Airbnb‑related issue (reservation, payout, account, etc.), please send us a DM with the email address linked to your Airbnb account and any reservation or case number, and we’ll gladly look into it for you. 🙏",5,3,4,5,4,4.2,escalate,Simulated human annotation,HUMAN_ANNOTATED
126,", why do I keep getting charged over £20 for anything I buy from iTunes? Bought an album for £4.99 and got charged £20.67. Same thing happened a couple of weeks ago to. Why?! https://t.co/0fIDOKovNP",payment_billing_issue,auto_handle,self_service_troubleshooting,We are experiencing high traffic. Please reach out to @ATVIAssist directly or re-submit your inquiry.,4,3,5,5,4,4.2,escalate,Simulated human annotation,HUMAN_ANNOTATED
